customer_id,product_id,target_week,probability
25749,62170,2025-W02,0.0034353761696430565
25749,50270,2025-W02,0.003357420313869163
25749,50272,2025-W02,0.003357420313869163
25749,60522,2025-W02,0.003357420313869163
25749,62618,2025-W02,0.003357420313869163
25749,62274,2025-W02,0.003357420313869163
25749,55798,2025-W02,0.003357420313869163
25749,10790,2025-W02,0.003357420313869163
25749,48298,2025-W02,0.002668565105050958
25749,53160,2025-W02,0.002358912231220346
25749,53386,2025-W02,0.0023140562129455988
25749,61540,2025-W02,0.0020712162001278664
25749,59776,2025-W02,0.0017456684001452396
25749,37644,2025-W02,0.0017456684001452396
25749,45912,2025-W02,0.0017456684001452396
25749,52620,2025-W02,0.0017456684001452396
25749,36720,2025-W02,0.0015654873722635411
25749,36722,2025-W02,0.0015654873722635411
25749,36762,2025-W02,0.0015654873722635411
25749,53394,2025-W02,0.001331097585783635
25749,53406,2025-W02,0.001331097585783635
25749,63540,2025-W02,0.001331097585783635
25749,51316,2025-W02,0.0010558002530121902
25749,50968,2025-W02,0.0009949655893464126
25749,50970,2025-W02,0.0009949655893464126
25749,44664,2025-W02,0.0009949655893464126
25749,44644,2025-W02,0.0009949655893464126
25749,44660,2025-W02,0.0009949655893464126
25749,58504,2025-W02,0.0009949655893464126
25749,10652,2025-W02,0.0007124941814329904
25749,1206,2025-W02,0.0006910461847447999
25749,124,2025-W02,0.0006274127671072121
25749,44914,2025-W02,0.0006018290287512607
25749,60,2025-W02,0.0006005072214020609
25749,63538,2025-W02,0.000535504592330289
25749,50962,2025-W02,0.0005146668656004937
25749,44662,2025-W02,0.0005146668656004937
25749,53046,2025-W02,0.00046545176234482537
25749,53048,2025-W02,0.00046545176234482537
25749,53256,2025-W02,0.00046545176234482537
25749,53258,2025-W02,0.00046545176234482537
25749,11490,2025-W02,0.00044758134775256856
25749,34092,2025-W02,0.00042765652972151036
25749,63186,2025-W02,0.00037107847352040214
25749,61348,2025-W02,0.0003617804098706373
25749,62614,2025-W02,0.0003617804098706373
25749,62276,2025-W02,0.0003617804098706373
25749,1372,2025-W02,0.0003241053212047525
25749,63136,2025-W02,0.00029166350483102567
25749,57804,2025-W02,0.00029023976686506366
25749,62944,2025-W02,0.0002523287604507013
25749,61280,2025-W02,0.00025069910025956205
25749,32496,2025-W02,0.00022287436768221353
25749,63360,2025-W02,0.00020826475024359256
25749,54864,2025-W02,0.0002080925474004968
25749,55638,2025-W02,0.0002080925474004968
25749,59394,2025-W02,0.0001986206983102001
25749,3382,2025-W02,0.00019250358502440965
25749,57522,2025-W02,0.00019170097301427115
25749,55632,2025-W02,0.00019170097301427115
25749,63510,2025-W02,0.0001853387238032126
25749,39186,2025-W02,0.00017909424298845987
25749,35846,2025-W02,0.00017510915091577145
25749,11262,2025-W02,0.00017145734550805738
25749,50720,2025-W02,0.00016975528001557602
25749,1370,2025-W02,0.00016299330245080046
25749,16358,2025-W02,0.00016299330245080046
25749,63188,2025-W02,0.0001606480915688808
25749,35732,2025-W02,0.00015511939288097385
25749,54096,2025-W02,0.00014982538433592755
25749,30500,2025-W02,0.00014685716716799366
25749,33886,2025-W02,0.00014685716716799366
25749,1304,2025-W02,0.00014216493190612048
25749,57414,2025-W02,0.00013463142777266085
25749,62074,2025-W02,0.00012972129810042226
25749,56714,2025-W02,0.00012255545317950794
25749,59396,2025-W02,0.00011706818444564952
25749,50274,2025-W02,0.00011706818444564952
56868,124,2025-W02,0.09914049026694183
56868,10652,2025-W02,0.09914049026694183
56868,61672,2025-W02,0.09914049026694183
56868,11262,2025-W02,0.04098486392751632
56868,35732,2025-W02,0.026678065563170497
56868,61558,2025-W02,0.026678065563170497
56868,50268,2025-W02,0.026678065563170497
56868,61560,2025-W02,0.026678065563170497
56868,56696,2025-W02,0.026678065563170497
56868,60978,2025-W02,0.02549000232699268
56868,50716,2025-W02,0.02549000232699268
56868,63510,2025-W02,0.02549000232699268
56868,1304,2025-W02,0.02522395076328082
56868,61542,2025-W02,0.02522395076328082
56868,35846,2025-W02,0.02522395076328082
56868,59822,2025-W02,0.02522395076328082
56868,61552,2025-W02,0.02522395076328082
56868,52918,2025-W02,0.009431709984494049
56868,50724,2025-W02,0.009431709984494049
56868,30500,2025-W02,0.00843917727855477
56868,33886,2025-W02,0.00843917727855477
56868,3382,2025-W02,0.00843917727855477
56868,50718,2025-W02,0.00843917727855477
56868,63538,2025-W02,0.00843917727855477
56868,56484,2025-W02,0.00843917727855477
56868,39186,2025-W02,0.006453332332443008
56868,54096,2025-W02,0.006453332332443008
56868,61028,2025-W02,0.006453332332443008
56868,62400,2025-W02,0.006453332332443008
56868,63418,2025-W02,0.006453332332443008
56868,44302,2025-W02,0.0064309744096974295
56868,48574,2025-W02,0.0064309744096974295
56868,49888,2025-W02,0.0064309744096974295
56868,57414,2025-W02,0.0064309744096974295
56868,62944,2025-W02,0.0064309744096974295
56868,62378,2025-W02,0.0064309744096974295
56868,62860,2025-W02,0.0064309744096974295
56868,48694,2025-W02,0.0064309744096974295
56868,51974,2025-W02,0.006389362970311146
56868,50720,2025-W02,0.0060345373578495915
56868,16358,2025-W02,0.0057066250111787965
56868,62376,2025-W02,0.0057066250111787965
56868,46632,2025-W02,0.004552920408537618
56868,56714,2025-W02,0.004552920408537618
56868,34092,2025-W02,0.004552920408537618
56868,48980,2025-W02,0.004552920408537618
56868,63218,2025-W02,0.004552920408537618
56868,63220,2025-W02,0.004552920408537618
56868,62074,2025-W02,0.004001503604738854
56868,33534,2025-W02,0.004001503604738854
56868,61280,2025-W02,0.0037894956808168924
56868,62616,2025-W02,0.0037894956808168924
56868,54290,2025-W02,0.003565424497254428
56868,57804,2025-W02,0.003565424497254428
56868,10808,2025-W02,0.0034353761696430565
56868,42132,2025-W02,0.0034353761696430565
56868,61364,2025-W02,0.0034353761696430565
56868,63186,2025-W02,0.0034353761696430565
56868,63188,2025-W02,0.0034353761696430565
56868,59816,2025-W02,0.0034353761696430565
56868,62170,2025-W02,0.0034353761696430565
56868,59396,2025-W02,0.003357420313869163
56868,50270,2025-W02,0.003357420313869163
56868,50272,2025-W02,0.003357420313869163
56868,50274,2025-W02,0.003357420313869163
56868,59394,2025-W02,0.003357420313869163
56868,60522,2025-W02,0.003357420313869163
56868,62618,2025-W02,0.003357420313869163
56868,62274,2025-W02,0.003357420313869163
56868,55798,2025-W02,0.003357420313869163
56868,10790,2025-W02,0.003357420313869163
56868,48298,2025-W02,0.002668565105050958
56868,63360,2025-W02,0.002358912231220346
56868,53160,2025-W02,0.002358912231220346
56868,53386,2025-W02,0.0023140562129455988
56868,61540,2025-W02,0.0020712162001278664
56868,59776,2025-W02,0.0017456684001452396
56868,37644,2025-W02,0.0017456684001452396
56868,45912,2025-W02,0.0017456684001452396
56868,52620,2025-W02,0.0017456684001452396
56868,36720,2025-W02,0.0015654873722635411
56868,36722,2025-W02,0.0015654873722635411
56868,36762,2025-W02,0.0015654873722635411
56868,53394,2025-W02,0.001331097585783635
56868,53406,2025-W02,0.001331097585783635
56868,63136,2025-W02,0.001331097585783635
56868,63540,2025-W02,0.001331097585783635
56868,51316,2025-W02,0.0010558002530121902
56868,50968,2025-W02,0.0009949655893464126
56868,50970,2025-W02,0.0009949655893464126
56868,44664,2025-W02,0.0009949655893464126
56868,44644,2025-W02,0.0009949655893464126
56868,44660,2025-W02,0.0009949655893464126
56868,58504,2025-W02,0.0009949655893464126
56868,1206,2025-W02,0.0006910461847447999
56868,44914,2025-W02,0.0006018290287512607
56868,60,2025-W02,0.0006005072214020609
56868,32496,2025-W02,0.0005815484654970557
56868,50962,2025-W02,0.0005146668656004937
56868,44662,2025-W02,0.0005146668656004937
56868,1370,2025-W02,0.0005057939896222302
56868,53046,2025-W02,0.00046545176234482537
56868,53048,2025-W02,0.00046545176234482537
56868,53256,2025-W02,0.00046545176234482537
56868,53258,2025-W02,0.00046545176234482537
56868,11490,2025-W02,0.00044758134775256856
56868,1372,2025-W02,0.00037107847352040214
56868,61348,2025-W02,0.0003617804098706373
56868,62614,2025-W02,0.0003617804098706373
56868,62276,2025-W02,0.0003617804098706373
56868,54864,2025-W02,0.0002080925474004968
56868,55638,2025-W02,0.0002080925474004968
56868,57522,2025-W02,0.00019170097301427115
56868,55632,2025-W02,0.00019170097301427115
56871,124,2025-W02,0.026655201039279597
56871,61672,2025-W02,0.026655201039279597
56871,61558,2025-W02,0.026377157293096674
56871,50268,2025-W02,0.026377157293096674
56871,61560,2025-W02,0.026377157293096674
56871,56696,2025-W02,0.026377157293096674
56871,61542,2025-W02,0.022126028984257248
56871,35846,2025-W02,0.022126028984257248
56871,59822,2025-W02,0.022126028984257248
56871,61552,2025-W02,0.022126028984257248
56871,60978,2025-W02,0.01708353086576295
56871,50716,2025-W02,0.01708353086576295
56871,50720,2025-W02,0.005166071327850575
56871,30500,2025-W02,0.0035609832978226673
56871,33886,2025-W02,0.0035609832978226673
56871,3382,2025-W02,0.0035609832978226673
56871,50718,2025-W02,0.0035609832978226673
56871,63538,2025-W02,0.0035609832978226673
56871,56484,2025-W02,0.0035609832978226673
56871,16358,2025-W02,0.0033089923113189513
56871,62376,2025-W02,0.0033089923113189513
56871,44302,2025-W02,0.002794725753673609
56871,48574,2025-W02,0.002794725753673609
56871,49888,2025-W02,0.002794725753673609
56871,57414,2025-W02,0.002794725753673609
56871,62944,2025-W02,0.002794725753673609
56871,62378,2025-W02,0.002794725753673609
56871,62860,2025-W02,0.002794725753673609
56871,48694,2025-W02,0.002794725753673609
56871,39186,2025-W02,0.002731461945206068
56871,54096,2025-W02,0.002731461945206068
56871,61028,2025-W02,0.002731461945206068
56871,62400,2025-W02,0.002731461945206068
56871,63418,2025-W02,0.002731461945206068
56871,1372,2025-W02,0.0022578817710146894
56871,10808,2025-W02,0.0022578817710146894
56871,42132,2025-W02,0.0022578817710146894
56871,61364,2025-W02,0.0022578817710146894
56871,63186,2025-W02,0.0022578817710146894
56871,59816,2025-W02,0.0022578817710146894
56871,62170,2025-W02,0.0022578817710146894
56871,46632,2025-W02,0.0018100223182631913
56871,34092,2025-W02,0.0018100223182631913
56871,48980,2025-W02,0.0018100223182631913
56871,63218,2025-W02,0.0018100223182631913
56871,63220,2025-W02,0.0018100223182631913
56871,62074,2025-W02,0.0015615590297796346
56871,33534,2025-W02,0.0015615590297796346
56871,52918,2025-W02,0.0011518542510164042
56871,50724,2025-W02,0.0011518542510164042
56871,61280,2025-W02,0.001078594743164988
56871,62616,2025-W02,0.001078594743164988
56871,48298,2025-W02,0.0009183152319620779
56871,59396,2025-W02,0.0008549498589217142
56871,50270,2025-W02,0.0008549498589217142
56871,50272,2025-W02,0.0008549498589217142
56871,50274,2025-W02,0.0008549498589217142
56871,59394,2025-W02,0.0008549498589217142
56871,60522,2025-W02,0.0008549498589217142
56871,62618,2025-W02,0.0008549498589217142
56871,62274,2025-W02,0.0008549498589217142
56871,55798,2025-W02,0.0008549498589217142
56871,10790,2025-W02,0.0008549498589217142
56871,63510,2025-W02,0.0007306572942789347
56871,11262,2025-W02,0.0006740267512024492
56871,51974,2025-W02,0.0006515311937412684
56871,61540,2025-W02,0.0005136275604120358
56871,10652,2025-W02,0.0005066570223337593
56871,63360,2025-W02,0.0004952028491563244
56871,53160,2025-W02,0.0004952028491563244
56871,54290,2025-W02,0.00041732074627529736
56871,57804,2025-W02,0.00041732074627529736
56871,53386,2025-W02,0.0003607580262697463
56871,1206,2025-W02,0.0003085435654755032
56871,63188,2025-W02,0.0002905835006865986
56871,35732,2025-W02,0.00028247728859334844
56871,53394,2025-W02,0.00025838663000676685
56871,53406,2025-W02,0.00025838663000676685
56871,63136,2025-W02,0.00025838663000676685
56871,63540,2025-W02,0.00025838663000676685
56871,32496,2025-W02,0.00025394591182482544
56871,51316,2025-W02,0.0002385831519557795
56871,36720,2025-W02,0.00022297081298486453
56871,36722,2025-W02,0.00022297081298486453
56871,36762,2025-W02,0.00022297081298486453
56871,59776,2025-W02,0.00020191758624954525
56871,37644,2025-W02,0.00020191758624954525
56871,45912,2025-W02,0.00020191758624954525
56871,52620,2025-W02,0.00020191758624954525
56871,11490,2025-W02,0.00020053227444289176
56871,50968,2025-W02,0.00019199894496013382
56871,50970,2025-W02,0.00019199894496013382
56871,44664,2025-W02,0.00019199894496013382
56871,44644,2025-W02,0.00019199894496013382
56871,44660,2025-W02,0.00019199894496013382
56871,58504,2025-W02,0.00019199894496013382
56871,1304,2025-W02,0.00018691821418003582
56871,61348,2025-W02,0.00018535629885795088
56871,62614,2025-W02,0.00018535629885795088
56871,62276,2025-W02,0.00018535629885795088
56871,60,2025-W02,0.00016246657404987033
56871,1370,2025-W02,0.00015676924112353186
56871,44914,2025-W02,0.0001331614664326895
56871,56714,2025-W02,0.00012839741528202062
56871,50962,2025-W02,0.00011058537403410775
56871,44662,2025-W02,0.00011058537403410775
56871,53046,2025-W02,9.004464600154763e-05
56871,53048,2025-W02,9.004464600154763e-05
56871,53256,2025-W02,9.004464600154763e-05
56871,53258,2025-W02,9.004464600154763e-05
56871,54864,2025-W02,5.5770831803381595e-05
56871,55638,2025-W02,5.5770831803381595e-05
56871,57522,2025-W02,5.397563907204676e-05
56871,55632,2025-W02,5.397563907204676e-05
59691,124,2025-W02,0.03454471611624382
59691,61672,2025-W02,0.03454471611624382
59691,35732,2025-W02,0.01164227345888355
59691,61558,2025-W02,0.01164227345888355
59691,50268,2025-W02,0.01164227345888355
59691,61560,2025-W02,0.01164227345888355
59691,56696,2025-W02,0.01164227345888355
59691,60978,2025-W02,0.009348518317280568
59691,50716,2025-W02,0.009348518317280568
59691,1304,2025-W02,0.00862421867965282
59691,61542,2025-W02,0.00862421867965282
59691,35846,2025-W02,0.00862421867965282
59691,59822,2025-W02,0.00862421867965282
59691,61552,2025-W02,0.00862421867965282
59691,33886,2025-W02,0.0031080215325242364
59691,3382,2025-W02,0.0031080215325242364
59691,50718,2025-W02,0.0031080215325242364
59691,63538,2025-W02,0.0031080215325242364
59691,56484,2025-W02,0.0031080215325242364
59691,16358,2025-W02,0.0029143771742076363
59691,62376,2025-W02,0.0029143771742076363
59691,39186,2025-W02,0.002913267643389587
59691,54096,2025-W02,0.002913267643389587
59691,61028,2025-W02,0.002913267643389587
59691,62400,2025-W02,0.002913267643389587
59691,63418,2025-W02,0.002913267643389587
59691,50720,2025-W02,0.0028460135181102167
59691,1372,2025-W02,0.0024886288164313697
59691,10808,2025-W02,0.0024886288164313697
59691,42132,2025-W02,0.0024886288164313697
59691,61364,2025-W02,0.0024886288164313697
59691,63186,2025-W02,0.0024886288164313697
59691,63188,2025-W02,0.0024886288164313697
59691,59816,2025-W02,0.0024886288164313697
59691,62170,2025-W02,0.0024886288164313697
59691,32496,2025-W02,0.0019716337987532666
59691,44302,2025-W02,0.001751549330769058
59691,48574,2025-W02,0.001751549330769058
59691,49888,2025-W02,0.001751549330769058
59691,57414,2025-W02,0.001751549330769058
59691,62944,2025-W02,0.001751549330769058
59691,62378,2025-W02,0.001751549330769058
59691,62860,2025-W02,0.001751549330769058
59691,48694,2025-W02,0.001751549330769058
59691,11490,2025-W02,0.0015092702869299384
59691,46632,2025-W02,0.001499356517203019
59691,56714,2025-W02,0.001499356517203019
59691,34092,2025-W02,0.001499356517203019
59691,48980,2025-W02,0.001499356517203019
59691,63218,2025-W02,0.001499356517203019
59691,63220,2025-W02,0.001499356517203019
59691,52918,2025-W02,0.0013916340206156516
59691,50724,2025-W02,0.0013916340206156516
59691,61280,2025-W02,0.0012922626140170809
59691,62616,2025-W02,0.0012922626140170809
59691,48298,2025-W02,0.0012073890610348216
59691,10652,2025-W02,0.001171172142672039
59691,62074,2025-W02,0.0011333921949219239
59691,33534,2025-W02,0.0011333921949219239
59691,51974,2025-W02,0.001033287261457879
59691,59396,2025-W02,0.0010003379647233535
59691,50270,2025-W02,0.0010003379647233535
59691,50272,2025-W02,0.0010003379647233535
59691,50274,2025-W02,0.0010003379647233535
59691,59394,2025-W02,0.0010003379647233535
59691,60522,2025-W02,0.0010003379647233535
59691,62618,2025-W02,0.0010003379647233535
59691,62274,2025-W02,0.0010003379647233535
59691,55798,2025-W02,0.0010003379647233535
59691,10790,2025-W02,0.0010003379647233535
59691,63360,2025-W02,0.000684643142341174
59691,53160,2025-W02,0.000684643142341174
59691,36720,2025-W02,0.0006583477188938492
59691,36722,2025-W02,0.0006583477188938492
59691,36762,2025-W02,0.0006583477188938492
59691,63510,2025-W02,0.0006562805539637311
