customer_id,product_id,predicted_proba,predicted_purchase_binary
163131,11262,0.5275927316236675,1
174468,57414,0.526718494542609,1
208758,1304,0.525671095072757,1
208812,1370,0.5249348959928865,1
61344,1370,0.5249348959928865,1
183573,1370,0.5249348959928865,1
226662,1370,0.5249348959928865,1
191232,11262,0.5242666804113527,1
25743,1370,0.5228583501715142,1
206406,11262,0.5225858819903638,1
183213,62944,0.5223056769186646,1
207222,56714,0.5220315507691327,1
156057,63188,0.5211569399105372,1
187707,63188,0.5211569399105372,1
206376,33886,0.5199639009456959,1
187101,1304,0.5188527003725133,1
166356,1304,0.5188527003725133,1
153204,63188,0.5182972175446048,1
229521,1304,0.5178927440350246,1
220269,56714,0.5174467147394682,1
186177,11262,0.5166371364660658,1
208788,11262,0.5166371364660658,1
208575,11262,0.5166371364660658,1
206346,11262,0.5166371364660658,1
203796,11262,0.5166371364660658,1
154275,1304,0.5165127522911729,1
153303,1304,0.5164544802104589,1
192714,1370,0.5153801542799232,1
174468,63188,0.5138826757112475,1
66378,62944,0.5135705942031015,1
206868,1304,0.5134389666299065,1
174468,30500,0.5123211729634101,1
64299,11262,0.5122129103614893,1
206460,11262,0.5122129103614893,1
177903,11262,0.5122129103614893,1
183492,1370,0.5105843133200384,1
164064,1304,0.5102628798248194,1
220269,57414,0.5098653424862172,1
72930,50716,0.5098196080100373,1
187101,1370,0.5080224872529779,1
172161,1370,0.5080224872529779,1
212442,11262,0.5053531789423638,1
154743,63188,0.5048700931966666,1
211533,35846,0.5030584900492947,1
211533,11262,0.502205730505965,1
174468,1304,0.5012018705375022,1
182292,11262,0.5004361923157518,1
251643,11262,0.5004361923157518,1
244680,11262,0.5004361923157518,1
206433,11262,0.5004361923157518,1
204375,11262,0.5004361923157518,1
207366,11262,0.5004361923157518,1
61908,11262,0.5004361923157518,1
72117,11262,0.5000608951805982,1
181101,1304,0.4991441909637113,1
206748,63186,0.49870977368480096,1
187806,63188,0.49870977368480096,1
212220,63188,0.49870977368480096,1
178458,39186,0.49750559312030934,1
226140,39186,0.49750559312030934,1
175293,1304,0.49731287008323793,1
251106,30500,0.4966292004066885,1
251442,11262,0.4964879532719531,1
215112,11262,0.4964879532719531,1
186987,1304,0.49647277877572643,1
227343,1370,0.49466725250414173,1
215298,57414,0.4942248208616424,1
174468,50716,0.49300959553792784,1
211965,35846,0.4915308858811148,1
198855,63188,0.4914929143505522,1
72483,11262,0.49089340030130807,1
212220,1370,0.490404293916434,1
183213,1370,0.490404293916434,1
220269,1304,0.4902165274351844,1
226662,11262,0.4893860230872624,1
181101,1370,0.4886433431379272,1
183195,63188,0.4878147889436522,1
211533,1304,0.48672845897931183,1
72117,57414,0.48636712233460266,1
189045,11262,0.486053667854654,1
228729,1304,0.48530650276836773,1
250434,57414,0.48273101417948056,1
178458,50716,0.4821016376577349,1
206427,11262,0.48065549677658137,1
203175,11262,0.48065549677658137,1
72930,63188,0.48024942438953255,1
249486,63186,0.478543958745041,1
181101,57414,0.47768347761164104,1
154890,63188,0.4769781328136997,1
226662,57414,0.47655847627071873,1
166128,11262,0.4723925113111383,1
172161,63188,0.4713509867006206,1
204411,63186,0.4703839652882108,1
183105,56714,0.4702418032882937,1
187806,34092,0.4690335123879427,1
211965,56714,0.4690335123879427,1
211524,56714,0.4690335123879427,1
154542,1370,0.4684165723396322,1
206406,1370,0.4684165723396322,1
163101,1370,0.4684165723396322,1
206433,1370,0.46719925640752924,1
220713,1370,0.46719925640752924,1
210120,1370,0.46719925640752924,1
72918,62376,0.46719925640752924,1
241389,1370,0.46719925640752924,1
208758,11262,0.46659933082515276,1
25749,11262,0.46659933082515276,1
250434,63188,0.4665387803026752,1
172161,11262,0.466236306982079,1
62817,1370,0.46345750725581236,1
220269,1370,0.46345750725581236,1
224145,11262,0.459547869117628,1
238827,11262,0.459547869117628,1
183213,1304,0.45872755450450026,1
225501,16358,0.45676628046532086,1
250221,1370,0.45676628046532086,1
220269,62944,0.4565063067929334,1
249294,1370,0.4544353044895217,1
206376,1370,0.45365466611624616,1
187797,1370,0.45365466611624616,1
232269,1370,0.45365466611624616,1
212220,57414,0.4535696872874463,1
183492,57414,0.4535696872874463,1
211533,57414,0.4535696872874463,1
196845,57414,0.4535696872874463,1
178830,62944,0.4535696872874463,1
206748,57414,0.4535696872874463,1
194082,1370,0.4518333028992744,1
197286,11262,0.4518241221838285,1
157767,11262,0.4518241221838285,1
188331,11262,0.44893529245693353,1
153303,63188,0.4481929523147914,1
224169,1304,0.44749090839919153,1
234093,1304,0.44749090839919153,1
198981,1370,0.4456070543323402,1
225501,1370,0.4456070543323402,1
66843,1370,0.4456070543323402,1
210234,11262,0.44550083340939567,1
211524,11262,0.44550083340939567,1
242409,11262,0.444226175283188,1
186174,54096,0.44331328680691884,1
207600,1370,0.44240013085275076,1
207618,1370,0.44240013085275076,1
232614,1370,0.44240013085275076,1
244680,1370,0.44240013085275076,1
243927,1370,0.44240013085275076,1
182292,1370,0.44240013085275076,1
204762,1370,0.44240013085275076,1
185067,1370,0.44240013085275076,1
239247,1370,0.44240013085275076,1
172587,1370,0.44240013085275076,1
176472,1370,0.44240013085275076,1
240990,1370,0.44240013085275076,1
242619,1370,0.44197802862756536,1
178830,1370,0.44197802862756536,1
244404,1370,0.44197802862756536,1
244731,1370,0.44197802862756536,1
194904,1370,0.44197802862756536,1
232410,1370,0.44197802862756536,1
176403,1370,0.44197802862756536,1
206940,1370,0.43976747177061615,1
211524,1370,0.43976747177061615,1
203790,1370,0.43976747177061615,1
232068,1370,0.43976747177061615,1
234093,57414,0.43866351272480575,1
176403,63188,0.4377148919443969,1
217782,63188,0.4377148919443969,1
183213,63188,0.4377148919443969,1
188331,10808,0.4377148919443969,1
187101,57414,0.43764512144433143,1
206955,33534,0.43746241395076,1
212442,62074,0.4369811818523152,1
236226,11262,0.436951953127417,1
251619,11262,0.436951953127417,1
234018,11262,0.4367764355962996,1
154011,1370,0.43629874192326773,1
197529,1370,0.43629874192326773,1
231459,1370,0.43629874192326773,1
156063,1370,0.43629874192326773,1
249207,1370,0.43629874192326773,1
154887,1370,0.43629874192326773,1
250221,16358,0.43441182021871916,1
209880,1370,0.4340712839017358,1
183786,1370,0.4340712839017358,1
203271,1370,0.4340712839017358,1
171702,1370,0.4340712839017358,1
251643,16358,0.4340712839017358,1
228315,1370,0.4340712839017358,1
206496,11262,0.43325828073156447,1
208599,1304,0.43317002707987023,1
250434,1304,0.43317002707987023,1
206979,50716,0.4305114684039919,1
154167,1370,0.43020061299654233,1
177903,1370,0.43020061299654233,1
223728,1370,0.43020061299654233,1
197799,1370,0.43020061299654233,1
247134,1370,0.43020061299654233,1
204222,1370,0.43020061299654233,1
216498,16358,0.43020061299654233,1
224169,11262,0.42836477459248623,1
154890,11262,0.42836477459248623,1
172161,1304,0.42809118758315673,1
183576,35732,0.4273372722142903,1
210168,11262,0.4271412800288918,1
166128,1370,0.4259002229274436,1
153303,1370,0.4256065157178163,1
241329,1370,0.42484259726883983,1
66918,1370,0.42484259726883983,1
197835,1370,0.42484259726883983,1
155097,1370,0.42484259726883983,1
167451,1370,0.42484259726883983,1
72645,1370,0.42484259726883983,1
154869,1370,0.42484259726883983,1
208539,1370,0.42484259726883983,1
210876,1370,0.42484259726883983,1
207243,1370,0.42484259726883983,1
206847,1370,0.42484259726883983,1
203271,16358,0.42484259726883983,1
224841,1370,0.42484259726883983,1
183789,1370,0.42484259726883983,1
163044,1370,0.4247984685153072,1
162603,1370,0.4247984685153072,1
236775,1370,0.4247984685153072,1
161787,1370,0.4247984685153072,1
154476,1370,0.4247984685153072,1
216498,1370,0.4247984685153072,1
207999,1370,0.4247984685153072,1
239556,1370,0.4247984685153072,1
250362,1370,0.4247984685153072,1
248682,1370,0.4247984685153072,1
238032,11262,0.4244045282504972,1
194229,11262,0.4244045282504972,1
196845,11262,0.42401758791899136,1
208692,11262,0.4236348546746669,1
66777,11262,0.4236348546746669,1
207102,11262,0.4236348546746669,1
176403,3382,0.4233777572140871,1
188331,30500,0.4233777572140871,1
219231,33886,0.4233777572140871,1
188331,33886,0.4233777572140871,1
194883,1370,0.4227654390829074,1
212211,1370,0.4227654390829074,1
157500,1370,0.4227654390829074,1
188730,11262,0.4215394684798478,1
193323,11262,0.4215394684798478,1
186174,11262,0.4207408731659087,1
206979,11262,0.4199412221547528,1
176403,62944,0.41977538480390175,1
196845,35732,0.41940888965755063,1
128526,50716,0.41851820630786557,1
199479,11262,0.41811826718018386,1
61344,11262,0.41592749573464327,1
154275,63186,0.4158809400964072,1
231663,1370,0.41562550761252226,1
204771,16358,0.41562550761252226,1
233427,1370,0.41562550761252226,1
174513,1370,0.41562550761252226,1
236115,1370,0.41562550761252226,1
153312,1370,0.41562550761252226,1
223782,1370,0.41562550761252226,1
223776,1370,0.41562550761252226,1
243477,1370,0.41562550761252226,1
204759,1370,0.41562550761252226,1
210678,1370,0.41562550761252226,1
210843,1370,0.41562550761252226,1
204228,1370,0.41562550761252226,1
204519,1370,0.41562550761252226,1
56871,1370,0.41562550761252226,1
211683,1370,0.41562550761252226,1
211815,1370,0.41562550761252226,1
123150,1370,0.41562550761252226,1
203820,1370,0.41562550761252226,1
224526,1370,0.41562550761252226,1
244041,1370,0.41562550761252226,1
188937,1370,0.41562550761252226,1
203454,1370,0.41562550761252226,1
203733,1370,0.41562550761252226,1
186216,1370,0.41562550761252226,1
184698,1370,0.41562550761252226,1
203439,1370,0.41562550761252226,1
203445,1370,0.41562550761252226,1
248061,1370,0.41562550761252226,1
188844,1370,0.41562550761252226,1
213513,1370,0.41562550761252226,1
192942,1370,0.41562550761252226,1
217380,1370,0.41562550761252226,1
223071,1370,0.41562550761252226,1
195249,1370,0.41562550761252226,1
197676,1370,0.41562550761252226,1
209697,1370,0.41562550761252226,1
184710,1370,0.41562550761252226,1
69060,1370,0.41562550761252226,1
200508,1370,0.41562550761252226,1
219021,1370,0.41562550761252226,1
210114,1370,0.41562550761252226,1
209976,1370,0.41562550761252226,1
209994,1370,0.41562550761252226,1
64272,1370,0.41562550761252226,1
251253,1370,0.41562550761252226,1
162957,1370,0.41562550761252226,1
162792,1370,0.41562550761252226,1
248292,1370,0.41562550761252226,1
237252,1370,0.41562550761252226,1
154578,1370,0.41562550761252226,1
238887,1370,0.41562550761252226,1
166005,1370,0.41562550761252226,1
163131,1370,0.41562550761252226,1
165717,1370,0.41562550761252226,1
165744,16358,0.41562550761252226,1
248724,1370,0.41562550761252226,1
206451,1370,0.41562550761252226,1
206811,1370,0.41562550761252226,1
153381,1370,0.41562550761252226,1
178068,1370,0.41562550761252226,1
181662,1370,0.41562550761252226,1
210834,1370,0.41562550761252226,1
181371,1370,0.41562550761252226,1
182565,1370,0.41562550761252226,1
172419,1370,0.41562550761252226,1
210627,1370,0.41562550761252226,1
206367,1370,0.41562550761252226,1
205188,1370,0.41562550761252226,1
154041,1370,0.41562550761252226,1
228060,1370,0.41562550761252226,1
207330,16358,0.41562550761252226,1
25749,62944,0.41327924284442136,1
206376,62944,0.41327924284442136,1
25749,16358,0.4129830497665983,1
209622,1370,0.4129830497665983,1
187707,1370,0.4129830497665983,1
212721,1370,0.4129830497665983,1
183105,16358,0.4129830497665983,1
210234,1370,0.4129830497665983,1
176403,16358,0.4129830497665983,1
194883,16358,0.4129830497665983,1
212442,1370,0.4129830497665983,1
243789,1370,0.4129830497665983,1
223968,1370,0.4129830497665983,1
246963,1370,0.4129830497665983,1
198573,1370,0.4129830497665983,1
198873,1370,0.4129830497665983,1
197286,1370,0.4129830497665983,1
198210,1370,0.4129830497665983,1
218121,1370,0.4129830497665983,1
72117,1370,0.4129830497665983,1
238293,1370,0.4129830497665983,1
238218,1370,0.4129830497665983,1
238032,1370,0.4129830497665983,1
60888,1370,0.4129830497665983,1
208788,1370,0.4129830497665983,1
227292,1370,0.4129830497665983,1
209637,1370,0.4129830497665983,1
211965,1370,0.4128992401801285,1
210978,50716,0.412889199292542,1
206412,11262,0.41287170976592424,1
203502,11262,0.41287170976592424,1
186174,16358,0.41081151348586203,1
61344,16358,0.41081151348586203,1
202638,1370,0.41081151348586203,1
208794,1370,0.41081151348586203,1
72930,11262,0.41039808242870524,1
129135,34092,0.4098531603841048,1
183573,11262,0.4092441779586522,1
153084,35732,0.4091711575374703,1
228729,35732,0.4091711575374703,1
206439,1304,0.4083582865217792,1
128502,1370,0.4061719688289944,1
175293,1370,0.4061641223211006,1
154068,1370,0.4056467513529313,1
203142,1370,0.4056467513529313,1
167316,1370,0.4056467513529313,1
201852,1370,0.4056467513529313,1
203082,1370,0.4056467513529313,1
239577,1370,0.4056467513529313,1
183213,11262,0.4055379665867455,1
223089,60,0.40548096821821167,1
187650,1370,0.4053430657802943,1
67314,1370,0.4053430657802943,1
221115,1370,0.4053430657802943,1
195582,1370,0.4053430657802943,1
222306,1370,0.4053430657802943,1
208053,1370,0.4053430657802943,1
72108,1370,0.4053430657802943,1
245631,1370,0.4053430657802943,1
246915,1370,0.4053430657802943,1
191556,1370,0.4053430657802943,1
225669,1370,0.4053430657802943,1
187962,1370,0.4053430657802943,1
203241,1370,0.4053430657802943,1
242556,1370,0.4053430657802943,1
192735,1370,0.4053430657802943,1
188343,1370,0.4053430657802943,1
219381,1370,0.4053430657802943,1
204480,1370,0.4053430657802943,1
186378,1370,0.4053430657802943,1
225747,1370,0.4053430657802943,1
186657,1370,0.4053430657802943,1
184509,1370,0.4053430657802943,1
140277,1370,0.4053430657802943,1
223728,16358,0.4053430657802943,1
212571,1370,0.4053430657802943,1
227670,1370,0.4053430657802943,1
153960,1370,0.4053430657802943,1
182442,1370,0.4053430657802943,1
230010,1370,0.4053430657802943,1
173940,1370,0.4053430657802943,1
178257,1370,0.4053430657802943,1
234156,1370,0.4053430657802943,1
234120,1370,0.4053430657802943,1
173796,1370,0.4053430657802943,1
236655,1370,0.4053430657802943,1
229473,1370,0.4053430657802943,1
157680,1370,0.4053430657802943,1
163578,1370,0.4053430657802943,1
154404,1370,0.4053430657802943,1
154881,1370,0.4053430657802943,1
157416,1370,0.4053430657802943,1
154506,1370,0.4053430657802943,1
160770,1370,0.4053430657802943,1
165132,1370,0.4053430657802943,1
164337,1370,0.4053430657802943,1
96444,1370,0.4053430657802943,1
252177,1370,0.4053430657802943,1
244446,1370,0.4053430657802943,1
63690,1370,0.4053430657802943,1
25743,1304,0.4050045622603753,1
225501,11262,0.4047536237838898,1
210393,11262,0.40423558946849164,1
164661,11262,0.40423558946849164,1
203133,11262,0.4042173681256466,1
239556,11262,0.4042173681256466,1
154275,11262,0.40403165979993405,1
213102,11262,0.4038467673939569,1
211527,33886,0.4031008222901148,1
211527,30500,0.4031008222901148,1
61899,1370,0.4012084021640435,1
178458,1370,0.4012084021640435,1
251625,1370,0.4012084021640435,1
203178,16358,0.4012084021640435,1
237057,1370,0.4012084021640435,1
232455,1370,0.4012084021640435,1
203106,1304,0.40087099805365123,1
183573,1304,0.40087099805365123,1
154890,1304,0.40087099805365123,1
207222,11262,0.40076940098948743,1
208599,11262,0.3998944875017497,1
250020,11262,0.39905300004953986,1
25749,50716,0.3984549497452705,1
225672,1370,0.39819751152350985,1
208341,1370,0.39819751152350985,1
225669,11262,0.3974736813400669,1
205122,11262,0.3974736813400669,1
25749,57414,0.3968876124727733,1
203502,50716,0.3966126039849291,1
194790,56714,0.39459488580373914,1
204144,56714,0.39459488580373914,1
238377,56714,0.39459488580373914,1
66378,56714,0.39459488580373914,1
239247,56714,0.39459488580373914,1
199044,57414,0.394564641990061,1
207366,57414,0.3942445950069494,1
197529,57414,0.3942445950069494,1
186378,57414,0.3942445950069494,1
164661,1370,0.39416268677391386,1
232035,1304,0.3941546961706282,1
232269,1304,0.3941546961706282,1
72930,1304,0.3941546961706282,1
242442,1304,0.3941546961706282,1
232827,1304,0.3941546961706282,1
206346,30500,0.39383058135385735,1
186177,30500,0.39383058135385735,1
198981,1304,0.39357262156338474,1
183492,11262,0.39188760370062703,1
249216,11262,0.3910981102722922,1
203073,11262,0.3910981102722922,1
176472,11262,0.3910981102722922,1
171702,11262,0.3910981102722922,1
186657,11262,0.3910981102722922,1
204762,11262,0.3910981102722922,1
251442,1370,0.3909063232540035,1
61824,1370,0.3909063232540035,1
234297,1370,0.3909063232540035,1
156057,1370,0.3909063232540035,1
211476,1370,0.3909063232540035,1
206346,1370,0.3909063232540035,1
187806,1370,0.3909063232540035,1
187806,16358,0.3909063232540035,1
203178,1370,0.3909063232540035,1
212220,16358,0.3909063232540035,1
72045,1370,0.3909063232540035,1
66465,1370,0.3909063232540035,1
198882,1370,0.3909063232540035,1
207828,11262,0.3902255445912741,1
208347,11262,0.3899462323363685,1
234093,30500,0.3891780355951956,1
220713,35732,0.38861161049167237,1
194229,50716,0.38795928141507163,1
156057,30500,0.38790000642626965,1
196845,1304,0.38769965194565054,1
188331,1304,0.38769965194565054,1
222669,1304,0.38769965194565054,1
249633,16358,0.3867195871627704,1
161667,1370,0.3867195871627704,1
193323,1370,0.3867195871627704,1
154119,1370,0.3867195871627704,1
216108,1370,0.3867195871627704,1
208524,1370,0.3867195871627704,1
172503,1370,0.3867195871627704,1
224280,1370,0.3867195871627704,1
128334,1370,0.3867195871627704,1
154803,1370,0.3867195871627704,1
153084,1370,0.3867195871627704,1
155097,16358,0.3867195871627704,1
167571,1370,0.3867195871627704,1
251106,11262,0.3861732785860627,1
61908,50716,0.38612918089106696,1
186378,16358,0.38534844255843576,1
219231,11262,0.38506282781217144,1
66843,11262,0.38506282781217144,1
71766,11262,0.3848106854946503,1
203889,11262,0.3848106854946503,1
192564,11262,0.38468221336573344,1
213102,1304,0.38350395093488393,1
232068,1304,0.38350395093488393,1
244479,1304,0.38341490786726956,1
192771,1304,0.38341490786726956,1
241389,1304,0.38341490786726956,1
206448,1304,0.38341490786726956,1
155097,1304,0.38341490786726956,1
208449,1304,0.38341490786726956,1
245868,60,0.38324155451898495,1
229521,30500,0.3832354090032713,1
208788,50716,0.3816610755628309,1
206346,50716,0.3816610755628309,1
183105,50716,0.3816610755628309,1
211950,57414,0.381368436223662,1
203151,1370,0.3811797505849782,1
208491,1370,0.3811797505849782,1
191232,16358,0.3811797505849782,1
249081,1370,0.3811797505849782,1
218061,1370,0.3811797505849782,1
225012,1370,0.3811797505849782,1
251235,1370,0.3811797505849782,1
68496,1370,0.3811797505849782,1
186078,1370,0.3811797505849782,1
212430,16358,0.3811797505849782,1
153048,1370,0.3811797505849782,1
216981,1370,0.3811797505849782,1
208350,1370,0.3811797505849782,1
214968,1370,0.3811797505849782,1
246804,1370,0.3811797505849782,1
246054,1370,0.3811797505849782,1
155085,1370,0.3811797505849782,1
165927,1370,0.3811797505849782,1
165750,1370,0.3811797505849782,1
181149,1370,0.3811797505849782,1
204243,1370,0.3811797505849782,1
204522,1370,0.3811797505849782,1
204141,1370,0.3811797505849782,1
60864,1370,0.3811797505849782,1
198792,1370,0.3811797505849782,1
157224,16358,0.3811797505849782,1
195507,1370,0.3811797505849782,1
194388,1370,0.3811797505849782,1
210000,1370,0.3811797505849782,1
210954,1370,0.3811797505849782,1
203517,1370,0.3811797505849782,1
227988,1370,0.3811797505849782,1
155271,1370,0.3811797505849782,1
231900,1370,0.3811797505849782,1
204780,16358,0.3811797505849782,1
206415,1370,0.3811797505849782,1
232029,1370,0.3811797505849782,1
235299,1370,0.3811797505849782,1
186990,11262,0.38106652252407436,1
236115,11262,0.38106652252407436,1
242442,63188,0.3809709858426281,1
96138,1370,0.38047034264808544,1
164457,57414,0.37994567295575077,1
210846,57414,0.37994567295575077,1
66777,30500,0.37974816311221515,1
234018,1370,0.37845414425136104,1
128469,1370,0.37845414425136104,1
159831,1370,0.37845414425136104,1
179838,16358,0.37845414425136104,1
248250,1370,0.37845414425136104,1
242439,1370,0.37845414425136104,1
211473,1370,0.37845414425136104,1
210981,1370,0.37845414425136104,1
153756,1370,0.37845414425136104,1
172695,16358,0.37845414425136104,1
244278,1370,0.37845414425136104,1
72900,30500,0.3781562775503311,1
206748,50716,0.37783995791826896,1
211527,39186,0.377340441775226,1
242442,56714,0.37720351091097337,1
224145,50716,0.3764130058993235,1
176403,50716,0.3759466958632637,1
208347,1370,0.3755073442741073,1
66378,57414,0.37517228080582027,1
206433,57414,0.37517228080582027,1
212550,49888,0.37517228080582027,1
208524,57414,0.37517228080582027,1
157185,11262,0.37463682520652786,1
186174,50716,0.37423927824344505,1
187707,11262,0.37330271165987594,1
244380,11262,0.37330271165987594,1
244731,11262,0.37330271165987594,1
225393,11262,0.37330271165987594,1
238293,11262,0.37330271165987594,1
156057,11262,0.37330271165987594,1
247986,11262,0.37330271165987594,1
247002,11262,0.37330271165987594,1
240939,1304,0.3725377396237645,1
198882,33886,0.37234598952697306,1
198882,30500,0.37234598952697306,1
206427,1370,0.37192898010800046,1
183492,50716,0.3712152140214076,1
207222,62944,0.3699193467616056,1
208341,62944,0.3699193467616056,1
198981,57414,0.3699193467616056,1
231057,62944,0.3699193467616056,1
203166,11262,0.36985273115641126,1
227829,11262,0.36985273115641126,1
227343,16358,0.36973120497967743,1
153645,1370,0.36973120497967743,1
239556,30500,0.3692510808051011,1
246150,50718,0.3692510808051011,1
208599,50716,0.3685798167931648,1
199854,11262,0.3684340467134364,1
240939,57414,0.3681359460199465,1
